id,price
0,2955.21
1,5393.54
2,9508.15
3,4137.45
4,1698.18
5,6140.11
6,4906.4
7,4211.61
8,5135.68
9,16381.81
10,4327.69
11,877.5
12,3250.34
13,1675.07
14,2381.37
15,1142.69
16,1433.33
17,4076.39
18,4244.39
19,872.41
20,2322.17
21,5122.57
22,4241.95
23,608.6
24,16645.44
25,1071.65
26,623.2
27,990.03
28,1676.65
29,899.51
30,10259.68
31,571.47
32,4069.58
33,733.03
34,628.36
35,2393.1
36,6404.05
37,2715.72
38,2913.02
39,662.88
40,499.99
41,8871.58
42,894.31
43,1827.31
44,10633.3
45,2523.99
46,916.89
47,897.87
48,1205.69
49,2851.41
50,599.28
51,4625.31
52,2918.44
53,6936.93
54,5630.37
55,2215.67
56,8455.42
57,2492.73
58,4402.55
59,2870.37
60,1265.17
61,505.4
62,6959.39
63,1128.88
64,8818.29
65,17404.53
66,866.28
67,12064.38
68,5378.19
69,9122.6
70,472.13
71,644.12
72,915.17
73,1290.93
74,5254.57
75,1833.17
76,8533.17
77,14290.77
78,2825.71
79,6524.71
80,10888.29
81,2151.22
82,13964.98
83,6475.84
84,837.32
85,7976.31
86,1009.3
87,11956.27
88,7802.56
89,15399.81
90,4964.31
91,1322.89
92,997.18
93,856.0383333333333
94,16877.24
95,496.92
96,14560.26
97,15376.62
98,12929.81
99,769.26
100,2512.51
101,747.7743333333332
102,648.69
103,469.26
104,1030.4
105,1614.37
106,1308.82
107,804.97
108,1078.24
109,683.81
110,649.85
111,1003.57
112,1884.72
113,1671.16
114,1513.6
115,5039.03
116,5314.78
117,15466.36
118,493.02
119,16680.85
120,1309.64
121,1680.57
122,1114.43
123,508.92
124,734.49
125,1319.94
126,1124.83
127,13419.06
128,5264.56
129,5254.34
130,6367.86
131,3607.65
132,6823.95
133,1019.96
134,4149.57
135,1037.92
136,590.57
137,7146.66
138,554.38
139,4424.22
140,876.88
141,1028.1
142,3683.79
143,3529.15
144,740.24
145,6485.04
146,16890.46
147,5405.04
148,2631.18
149,1834.02
150,2591.95
151,1689.08
152,12325.15
153,2825.8
154,655.44
155,14524.27
156,3735.07
