id,price
0,2965.46
1,5407.21
2,9562.5
3,3986.79
4,1701.7
5,5916.99
6,4918.82
7,4136.54
8,5177.56
9,16077.45
10,4440.87
11,870.1
12,3183.18
13,1609.04
14,2343.09
15,1119.27
16,1462.19
17,3997.45
18,4236.35
19,927.83
20,2192.46
21,5172.4
22,4259.12
23,607.41
24,16142.71
25,1063.85
26,587.98
27,982.37
28,1660.26
29,904.3
30,10554.33
31,558.05
32,4008.42
33,736.02
34,648.12
35,2311.41
36,6536.94
37,2633.96
38,2878.39
39,663.72
40,501.8
41,8867.37
42,875.93
43,1880.54
44,10300.16
45,2505.81
46,919.79
47,897.02
48,1215.46
49,2856.4
50,619.12
51,4702.81
52,2861.43
53,6992.2
54,5627.5
55,2191.28
56,7957.72
57,2480.32
58,4507.36
59,2834.41
60,1235.61
61,512.0
62,7073.98
63,1141.15
64,8769.19
65,17657.21
66,869.92
67,12190.38
68,5285.36
69,9260.28
70,479.99
71,625.72
72,900.01
73,1296.86
74,5403.3
75,1853.61
76,8709.14
77,14414.84
78,2767.2
79,6879.18
80,10976.09
81,2124.03
82,13855.94
83,6511.35
84,856.84
85,7758.25
86,1008.16
87,12690.82
88,7722.18
89,14692.21
90,5023.73
91,1336.7
92,994.33
93,845.1623333333333
94,11609.68
95,514.45
96,14180.05
97,15092.81
98,13345.96
99,764.76
100,2546.36
101,733.86
102,644.43
103,462.92
104,1031.11
105,1619.27
106,1257.74
107,760.25
108,1040.18
109,674.97
110,656.93
111,978.11
112,1869.89
113,1678.16
114,1515.45
115,5093.82
116,5293.93
117,15295.4
118,485.37
119,16450.5
120,1334.75
121,1687.42
122,1154.26
123,480.87
124,716.47
125,1363.26
126,1151.01
127,13111.89
128,5296.23
129,5058.32
130,6216.34
131,3733.21
132,6639.98
133,1001.54
134,3842.85
135,1028.77
136,592.0
137,6688.19
138,556.15
139,4440.2
140,869.55
141,1006.24
142,3708.56
143,3511.2
144,760.2
145,6314.6
146,17281.14
147,5237.15
148,2637.47
149,1877.15
150,2517.94
151,1640.76
152,12067.66
153,2733.12
154,686.15
155,15089.44
156,3482.01
157,2963.28
158,3979.78
159,854.97
160,7314.15
161,9654.46
162,647.3
163,680.65
164,5443.6
165,11256.67
166,3402.08
167,4598.97
168,3376.08
169,11763.6
170,688.05
171,1640.59
172,4583.82
173,2036.16
174,6372.62
175,1749.53
176,4338.44
177,3573.76
178,2663.48
179,3397.06
180,3456.73
181,1922.83
182,928.6
183,1659.77
184,678.74
185,4139.76
186,840.88
187,875.48
188,516.38
189,1871.97
190,2240.18
191,695.05
192,901.35
193,6649.59
194,3697.08
195,2665.31
196,608.25
197,13484.5
198,598.82
199,8756.2
200,10642.63
201,6441.14
202,691.72
203,730.7
204,6582.94
205,3508.29
206,634.77
207,3197.06
208,1040.43
209,8868.77
210,2671.21
211,7307.12
212,10281.87
213,389.96
214,1226.38
215,905.72
216,2587.47
217,2693.74
218,960.92
219,1123.56
220,2418.07
221,2160.94
222,9206.95
223,985.47
224,1224.38
225,4427.23
226,3621.09
227,2030.14
228,6551.84
229,1859.74
230,5045.39
231,1463.62
232,1301.42
233,1577.86
234,1008.71
235,8313.9
236,1163.22
237,998.05
238,4039.28
239,8568.73
240,5808.36
241,975.28
242,15289.26
243,4316.62
244,459.08
245,1081.17
246,2453.65
