id,price
0,2929.26
1,5348.77
2,9715.64
3,4097.51
4,1677.67
5,6253.74
6,4816.73
7,4246.7
8,5123.6
9,15905.81
10,4303.63
11,880.91
12,3178.58
13,1684.14
14,2389.48
15,1127.66
16,1454.49
17,4028.11
18,4226.7
19,872.4
20,2307.81
21,5292.42
22,4089.3
23,607.14
24,16916.58
25,1070.28
26,629.52
27,982.38
28,1659.61
29,904.23
30,10380.51
31,585.71
32,3982.51
33,736.47
34,636.55
35,2346.82
36,6441.98
37,2736.86
38,2883.42
39,659.77
40,505.63
41,8893.84
42,901.16
43,1861.93
44,10525.02
45,2521.16
46,891.41
47,905.38
48,1208.81
49,2894.91
50,600.86
51,4641.23
52,2894.05
53,6855.31
54,5683.98
55,2215.09
56,8321.28
57,2512.09
58,4458.44
59,2934.59
60,1250.96
61,505.9
62,6917.15
63,1099.74
64,8784.8
65,17232.08
66,865.02
67,11968.45
68,5513.94
69,9122.34
70,463.77
71,637.28
72,919.0
73,1273.11
74,5324.99
75,1825.73
76,8516.0
77,14333.96
78,2781.7
79,6595.08
80,10657.27
81,2157.47
82,13898.41
83,6393.28
84,860.51
85,8015.7
86,1014.91
87,12111.3
88,7701.08
89,15025.09
90,4995.06
91,1348.72
92,993.1
93,853.3860000000001
94,16672.85
95,520.2
96,14682.82
97,15281.8
98,12839.25
99,767.07
100,2537.42
101,741.6958333333333
102,660.96
103,482.13
104,1026.7
105,1617.62
106,1305.01
107,800.36
108,1084.73
109,689.97
110,647.91
111,1004.0
112,1884.19
113,1677.36
114,1475.92
115,5154.98
116,5286.22
117,15524.28
118,485.03
119,16744.06
120,1331.56
121,1669.53
122,1134.89
123,502.38
124,732.14
125,1259.66
126,1129.51
127,13080.95
128,5233.39
129,5086.44
130,6372.63
131,3469.47
132,6890.02
133,1015.47
134,4023.62
135,1041.97
136,591.89
137,7355.34
138,549.74
139,4474.64
140,860.89
141,1029.02
142,3712.48
143,3543.75
144,743.595
145,6581.54
146,17036.54
147,5336.53
148,2575.15
149,1843.21
150,2628.48
151,1675.3
152,12082.05
153,2835.51
154,661.61
155,14783.19
156,3641.75
157,2946.53
158,4001.66
159,855.01
160,7529.02
161,9618.34
162,685.3
163,708.24
164,5351.42
165,11283.67
166,3447.59
167,4612.93
168,3385.46
169,11449.11
170,686.39
171,1666.59
172,4445.51
173,2046.34
174,6460.19
175,1786.37
176,4440.8
177,3557.71
178,2609.99
179,3460.6
180,3549.6
181,1966.04
182,951.75
183,1652.73
184,678.02
185,4061.79
186,833.37
187,894.18
188,500.37
189,1826.72
190,2285.23
191,693.0
192,906.62
193,6576.07
194,3793.2
195,2593.48
196,630.4
197,13326.88
198,594.52
199,8838.83
200,11151.7
201,6479.13
202,667.11
203,721.69
204,6544.04
205,3566.04
206,638.52
207,3131.31
208,1030.58
209,8740.4
210,2724.27
211,7039.94
212,11359.78
213,412.74
214,1257.55
215,894.97
216,2562.73
217,2562.72
218,911.6
219,1286.03
220,2514.42
221,2157.39
222,9028.22
223,971.86
224,1221.26
225,4554.22
226,3309.57
227,1951.39
228,6421.8
229,1881.48
230,5125.33
231,1420.29
232,1330.22
233,1595.55
234,993.96
235,8524.65
236,1224.45
237,1001.4
238,4114.03
239,8084.72
240,6101.67
241,977.5
242,15569.76
243,4392.16
244,460.17
245,1090.95
246,2513.17
247,7499.87
248,10683.91
249,5941.25
250,5301.64
251,1556.95
252,2801.51
253,5216.47
254,5091.83
255,1288.32
256,666.27
257,1938.55
258,856.94
259,14854.36
260,6255.28
261,4764.92
262,1784.67
263,3702.13
264,819.89
265,2266.32
266,7945.91
267,1749.11
268,1016.47
269,8847.58
270,7494.61
271,792.08
272,4281.79
273,5119.95
274,526.56
275,940.7
276,6058.83
277,532.35
278,6578.67
279,8164.77
280,1609.2
281,2677.8
282,4078.1
283,9164.96
284,8999.17
285,10753.61
286,5149.92
287,16861.81
288,1726.67
289,5817.01
290,420.2
291,8318.45
292,17569.25
293,918.32
294,7743.48
295,1806.21
296,2290.45
297,728.64
298,450.05
299,5813.02
300,2137.98
301,1113.34
302,3577.02
303,5506.77
304,5917.3
305,8472.38
306,1072.73
307,1013.45
308,1772.15
309,2091.83
310,1767.52
311,477.79
312,7577.66
313,5172.64
314,2414.89
315,10046.9
316,636.03
317,1045.64
318,951.23
319,8306.64
320,4870.9
321,526.23
322,449.63
323,501.91
324,894.68
325,5581.78
326,1700.09
327,1798.81
328,6402.28
329,737.42
330,17279.41
331,2382.37
332,873.19
333,8696.02
334,3403.98
335,1770.77
336,15869.99
337,955.05
338,907.21
339,6029.1
340,633.97
341,1686.36
342,717.86
343,4234.24
344,4276.81
345,1770.36
346,704.06
347,2545.82
348,4718.93
349,899.86
350,3193.38
351,468.84
352,2844.24
353,1990.66
